conjunction_id,fine_tuned_model_prediction
6420149,0.9991165
9501736,0.42494407
5757276,0.9984784
6905851,0.0
19143294,0.0
17180392,0.0
18143510,0.9964655
5643571,0.9973141
12746324,0.9973053
17865203,1.1948957e-14
9215706,0.0
9458052,0.0
16787187,0.9971953
19623474,0.0
11839905,2.77977e-17
14527877,0.0
6147948,2.5091162e-13
7611108,0.0
7330149,0.98980284
7025929,0.9225339
10843583,7.878722e-18
17002315,0.057804838
7995417,0.99562126
17153225,0.0
5303475,0.99652016
15560621,0.0
6202535,5.3745073e-12
6522697,0.0
9885704,0.996441
15280706,0.0
7183069,0.99804854
6368382,2.0151717e-19
14308337,0.99602586
8104739,0.99790287
12887527,0.99643636
10435639,0.0
12526777,7.406909e-14
10423131,0.9977369
11515701,0.98793995
6173026,0.9965281
10562197,0.994769
7856488,0.0
6241925,0.0
14526799,0.99222356
14135651,0.0
10546459,0.9966332
14518875,0.9946097
19119103,0.9956526
15174402,0.99629056
6490395,0.0
5566699,0.9989211
12246424,4.88712e-19
14044125,0.98681873
11658591,0.9770673
14237370,0.9958097
12227559,0.90695286
10872194,0.9913576
9254904,5.5214325e-15
5042951,0.98107815
10404325,0.98999614
15042415,0.99678886
5933414,0.0
19809420,0.9859073
6525335,0.0
11439830,0.99157363
12832034,0.9972577
12629526,0.9941761
7901624,0.99837035
7767963,0.9977406
14932688,0.0
5614502,0.03288039
7972417,0.9784775
17618702,7.10896e-32
6284022,3.9615538e-16
18090859,0.9951743
11680618,0.9906843
17729869,0.99387693
6242445,0.0
9877481,0.99689245
6460672,0.0007124174
15055681,0.0
10824407,4.973923e-32
9864935,0.99424297
14398292,2.2577296e-11
18679117,0.0
7034488,0.9952657
12358375,0.0
11132532,0.0
12250344,0.984361
14232270,0.98707664
5834746,0.99205637
12567990,0.9345805
13730320,0.0
10254981,0.99481654
9755009,0.0
13248781,0.9962001
18788287,0.9916647
5095924,0.99474657
11743616,1.4253807e-22
6554885,0.9967214
20065883,0.987975
8203571,0.036276985
12040633,0.0
14376190,0.9965368
17001298,0.9909256
15510869,0.99132335
8147247,0.0
11497349,0.0
15704673,0.965888
11657738,0.0
12199258,0.9963523
4880410,0.0
8394001,0.9959334
5761841,3.9766064e-22
4438505,0.9969555
4695307,0.99419343
6139383,0.0
16958768,0.0
10726426,0.99605906
4633923,3.40551e-12
12662703,0.99764913
5020276,0.0
12385936,0.99720037
8282588,0.85212255
6458152,0.99538255
5822723,0.9989235
17479897,0.0
17757577,0.0
10871884,0.9853187
8721001,0.99661064
7081467,0.9967878
16929213,8.023755e-08
8630605,0.0
7865095,0.0
19355210,0.9679673
8368002,2.3078166e-19
16541389,0.0
13347739,0.99629235
10178202,0.99681157
13488297,0.99459356
12624082,0.99454963
9258584,0.9951796
19996675,1.4258064e-20
15441587,3.3638092e-22
7480653,0.9983307
7993139,0.0026899863
11023234,0.0
11108708,0.9964376
19717094,0.99391633
6906194,1.12771e-16
4998103,0.40373456
17569829,0.0
16790969,0.74210894
14506584,0.9971118
6702121,0.0
11419937,0.9988692
7474387,0.993616
11159349,0.98502296
5988051,0.9957458
9887449,0.9951222
15646926,0.0
17326597,0.038973827
14972307,0.9961328
12674721,0.9980707
11678560,0.0
13550874,0.0
12524884,0.9947136
11683233,0.98744786
8310537,0.0
12244680,0.99729663
4375867,9.021674e-17
18226546,3.1191655e-07
7183325,0.99791527
8138172,0.9859244
8505709,0.99659675
4953856,0.22418715
9233707,0.73926806
16466475,2.6700742e-13
10757090,4.2674044e-19
18590507,0.9890458
7138486,0.9956472
11305942,0.9961125
15620606,0.0
13675648,0.99716675
6268797,0.99374175
7531879,0.997022
8759314,0.0
11738927,0.0
8701230,0.9993113
11487314,0.95867914
7089124,0.99749845
12780088,0.9972084
7365341,0.9988016
7154317,0.99785936
15028001,1.7686939e-09
5723432,0.0
8459481,0.9980256
9224825,0.99770284
16196640,3.7105947e-22
17067257,0.98326087
14824918,0.0
19004143,0.99743706
14640261,2.9883673e-10
17418959,0.99146473
12187416,0.8576035
7062182,0.9989007
8383518,0.0
12734922,0.99746364
6694346,0.0006063532
9138982,0.99669164
7366896,0.99777716
12079890,1.5637039e-27
12769960,3.8947132e-10
16992977,0.9942964
5601150,0.00018604167
14639075,0.0
7900433,0.0
17870979,0.99428624
12504376,3.2762556e-18
10874975,0.99670714
18110182,2.573373e-29
10535160,0.99777114
19343128,0.85820526
12550335,0.9968777
18637523,0.0
7531510,0.9937369
8094695,0.0
4892049,0.9987381
15547075,0.0
14334677,8.163792e-37
10674873,0.99716955
16701501,0.9992867
12560084,0.0
16961247,1.4235473e-14
17313621,0.0
11457506,0.0
7934719,0.9844446
10566579,0.8650067
10966372,0.9953532
12942338,0.0
14708096,0.0
4653709,0.9984686
8757702,0.0
15453256,0.0
13238736,0.0
14539697,0.9967394
7016985,0.9967139
17616721,3.6438487e-05
6337758,0.0
7249867,0.0
7910505,0.9966606
19229533,0.0
19575834,4.710919e-19
8624416,0.997383
5049507,0.99623823
5640464,0.9955928
7080437,0.0
7467896,0.98254925
13083552,0.995182
6020938,0.99679244
7726706,0.0
19811700,1.5937568e-17
15800905,0.87566686
15723455,0.0
5102915,0.0
15114290,0.20045082
11120642,0.9976909
15347147,0.99484545
6420076,0.99392146
9610974,0.0
10668039,4.7784943e-22
18925811,0.0
6546749,0.0
4537647,0.0
7696520,0.9967645
11159227,0.94502413
12762734,2.5887919e-05
16599502,0.99780476
14481989,0.99537396
18702381,0.0
15444880,0.0
11299521,0.0
6496211,0.98730904
5935875,1.7199316e-25
14751660,0.9842601
19703002,0.99727803
6269525,4.5884663e-12
6724429,0.0
8073123,0.9872126
7110811,0.99768084
13462410,0.98409855
13729828,2.3223134e-22
15781421,3.2020086e-08
16594284,0.9950059
5457016,0.9948718
11734759,0.99687845
5393064,0.0
7700362,0.99417967
12487939,0.996533
6534239,1.2833264e-10
5113631,0.99626166
11585999,0.99855536
13303971,0.0
12348308,0.99672294
6455770,0.99660844
8216506,0.99395496
12803017,0.9928447
16934896,0.0
11256014,0.0
17814822,0.9971447
10166913,2.7013646e-19
15662958,0.99528605
16564611,0.0
18407563,0.9975116
18482050,0.0
14173708,0.0
15396883,0.9975071
19490925,1.7895691e-21
4919950,0.0
7434539,0.9974523
13612166,0.99615717
11523556,0.99653906
6278694,0.0
14351356,0.0
7784001,0.9910288
18656647,0.88169074
9570970,0.0
5940821,0.993369
6108142,0.9975497
8505595,5.1432193e-24
12731408,0.9449882
12108967,2.798102e-13
9201544,0.0
11668306,0.0
8452220,0.9972519
6494034,0.0
10640118,0.0
7639191,0.0
10137347,0.0
6071128,0.0
4568510,0.91133994
14647664,0.99656
16506806,0.9907438
19679178,0.0
7186256,0.0
9601046,0.98210704
15010894,0.99712944
9031174,0.9979
4891913,0.9870067
7892392,0.99751645
12506019,0.996293
6276138,3.740929e-34
17602985,0.0
5078743,0.0
15324115,0.9959671
17217994,0.9973402
18667289,0.0
11882572,0.99612814
6763543,0.9957999
12377703,0.9952204
13725707,0.9950194
8585000,0.0
11427663,0.0
13386608,0.0
12686987,0.99328715
13615738,0.9940179
12049239,0.99574155
12969018,0.8441711
14989678,0.99603564
13340839,0.0
18644644,0.40938592
11276509,0.99744576
8743028,0.995548
18565363,0.0
4805341,0.96490824
7022910,2.7411144e-17
9572673,3.3042532e-28
15517665,0.0
16201290,0.98829347
12233325,3.2054827e-17
12688658,0.0
5332884,1.4070633e-12
8658831,0.99700844
12384706,0.0
13163786,0.9980816
9049681,1.45235195e-11
11159501,0.9968749
14070981,8.584507e-16
11788255,0.9957794
15539410,0.9961482
11290726,4.176246e-11
15854771,0.9885578
15923315,0.99535614
17588395,0.9949191
5551492,0.991498
15923134,0.99472547
11685593,0.0
18895796,0.997327
9126920,0.99236363
17975407,0.99647593
6123223,0.0
4929379,0.99621814
11009140,0.9959174
12657102,0.0
17996665,0.9963186
15846175,3.245875e-27
13675660,0.99666435
16086029,0.0
14855609,0.0
12920381,0.0
9965584,0.994232
12696362,0.9972679
5643355,0.9636087
11090759,0.9943192
9550792,6.9753773e-12
7133880,0.99715066
12717499,0.9906819
18119194,0.9976538
7455055,0.9978773
10162425,0.0
15221017,0.9968602
19142855,0.9929017
6872409,0.0
16022589,0.9890929
17242629,5.2266525e-05
20120413,9.350554e-22
7247949,0.9926757
18790027,0.0
17197481,0.0
4809078,0.0
14691393,0.9953419
9383823,0.0
10395292,0.99071
10511884,0.0
15562331,0.9869874
5003614,0.99439305
6509560,0.9906205
15213691,0.99715793
9175947,0.99366915
7902432,0.0
7901716,0.9962524
5937886,0.0
17838485,0.9947637
5152351,0.0
9595394,8.652413e-20
13001231,0.0
16045041,0.0
13322505,0.0
13445556,5.2208834e-05
10459264,0.9926418
18141154,0.9977006
14611027,0.9969645
7362096,0.99882007
7800016,0.0
5856247,0.0
19145435,0.0
15819247,0.99516296
12776053,0.92208326
13307013,3.0401341e-05
15973691,0.0
8082573,0.9684806
5721840,0.99615234
6695602,0.9946093
7866472,0.0
8696106,0.9934218
9766557,6.050042e-35
5936648,0.9944691
7086680,0.9958077
19712954,0.99564725
15068181,0.9973939
9602353,0.9965839
5376344,0.0
12163170,0.0
15962784,0.9969765
9181204,4.644855e-13
14294627,0.70727473
15741556,1.4993846e-18
12980104,0.99558157
7103404,0.0
14768248,0.9955658
15706757,0.0
13059136,0.0
10638100,0.99479806
15741177,0.99710226
14071592,0.0
14184054,0.9979316
11600135,0.0
6144097,0.9939415
6497889,0.99777097
19800278,0.9985806
14065432,0.9961765
14096827,0.98976105
6582139,0.0
9779002,0.99941677
17587269,0.9924621
14723525,0.99348795
12704466,0.9964546
9066900,0.9654055
11210160,0.0
5492055,0.0
18073936,0.997488
15734209,0.9981881
12118382,0.5399925
14136233,0.0
6315242,0.0
10490607,0.9934813
12741078,0.9942173
14057077,0.0
7549400,0.9960868
13077524,0.9965734
11257718,5.843017e-22
13351268,0.0
12062328,0.95579165
12583127,0.0
16233938,0.99781615
8827516,0.15411651
11670600,0.9966563
16966746,0.99221206
19306622,0.9962814
15700993,0.95889974
9657327,0.0
13223659,0.99316436
13477133,0.9971136
10774393,0.0
4867054,0.89108497
15150334,0.9975803
6341878,0.9960141
6178904,0.994467
13224125,0.99866474
18484844,0.0
10754484,0.99697196
11869746,9.369496e-11
6530401,0.0
19982237,0.907738
8308113,0.9832249
14452807,0.0
12112709,0.99732727
15364989,0.108394444
11779013,3.2237361e-35
12938659,0.0
7845626,0.0
8531590,0.0
15093732,0.99104214
14692922,0.99635535
10227164,0.0
5443476,0.0
9864254,0.9973896
5506574,0.9978926
11612583,9.936815e-09
14077607,0.99260676
19364032,0.0
4571098,0.0
9176191,0.9976158
16453972,0.9969463
8458880,0.0
12770689,0.9961869
10273820,0.0
7881300,0.9975448
12999122,0.0
17237142,0.99827033
11690135,0.99418366
19232259,0.9982834
13106293,0.0009239479
14087979,0.9876055
16469199,0.9867575
13616499,0.0
14734383,0.99667096
11784910,0.9983185
18807873,0.0
5042527,0.99838597
13321840,0.9921129
7531420,0.9993009
12922324,0.0
11434610,0.99737084
12560555,0.99366015
14793641,1.5703477e-31
5483123,0.99072313
19451880,0.9921953
18994702,0.9971799
16153734,1.3106598e-37
14134873,0.9975102
4599126,0.97803783
12719611,0.0
16030981,0.99767643
11498785,0.0
15256418,0.0
13009516,0.99742657
16153613,0.99663204
6878423,0.9987657
4882586,0.0
7218591,0.9835185
13082082,0.9926049
13385826,4.8597897e-08
10404266,0.9972107
19349200,0.0
8157477,0.99679923
12271499,0.9934955
17502944,0.27368617
7840272,0.9976586
19740899,0.0
11669026,2.3396995e-35
16073907,0.0021205477
10697995,0.57402074
9933023,0.99556965
9463046,0.997907
11406571,5.201707e-15
13110446,0.99033964
12060815,0.9906795
5766610,0.0
12364133,0.9962567
17174772,0.0
10461580,0.9968309
8801207,0.998495
17056733,0.99618137
9736940,0.0
8696631,0.9972231
8767187,0.9985435
5252812,0.0
7061689,0.9792573
6266585,0.0
15507587,0.0
19451918,0.99684
10668276,0.0
15377849,0.99699277
4786396,0.99148816
18421511,0.98654926
5887167,0.99755305
11149019,0.00012897345
16287028,0.0
7865198,0.99823225
12192361,0.0
15567919,0.995925
5357608,0.0
18492524,0.0
12859204,0.9902257
8201186,0.9974223
7839559,0.99658865
20117170,0.0
14101944,5.9306485e-20
18407981,0.99729186
19625482,0.0
11083217,0.9956927
7183222,0.9993926
4532761,0.0
12912845,0.997038
6531029,7.902665e-15
6797730,0.0
11717564,0.0
11806779,0.9974557
15945510,0.98928595
14491150,0.9975028
16486812,0.0
7427501,3.1182567e-06
12620956,0.9941817
16071916,0.98015577
13316065,0.9976317
14151049,0.0
18090976,0.9978258
13071856,0.0
6142605,0.9969885
11859326,0.0
19920521,0.9884366
14486656,0.3146042
11873175,5.7243138e-05
10273140,0.9979812
14093001,0.0
18914752,0.91230446
11418521,0.99656934
9868800,0.99930924
5289768,0.99669117
6797737,0.0
8820448,0.9978589
6098107,0.0
9958001,0.980118
12292522,0.0
10306339,0.95526254
9190460,0.9970884
13210798,0.9933864
14395398,0.9963193
12425322,8.500179e-11
14465535,0.9941949
7543391,0.0
8457686,0.0
9068514,0.97821444
6050292,0.97179556
18423340,0.91075206
17948752,0.9970207
14423314,0.99502075
8634879,0.9953423
10163647,5.2674397e-12
16638971,0.99411786
12737460,0.0
19154146,0.9970639
19322115,0.0
6885163,0.99397796
11610010,7.091716e-22
4527287,0.9971332
13321458,0.99720496
9855984,0.9936131
12632015,6.1363737e-33
12710130,0.9839675
10829012,0.0
13169179,0.99834883
8313916,0.9900282
7876528,0.99676937
5388311,0.9924921
14677822,0.99652237
5420224,3.4681796e-37
5787940,0.99744964
5113371,0.0
8378618,0.99489135
11406250,0.9895349
9124206,3.293961e-07
7104985,0.9960552
10892331,0.9950452
17845857,0.0
17191897,0.8907951
5704305,0.9951258
15576727,0.996052
14646400,0.9951739
11205273,3.1289076e-19
7470663,0.99552405
12733472,0.99849075
9161608,0.9977443
18712465,0.99247974
16749363,0.9777809
16252523,1.0188366e-15
16464621,0.98342115
15667174,0.0
9358764,9.967486e-21
14239013,0.0
5076098,1.0779963e-22
5763757,0.99619347
16158830,0.99503237
10762153,0.0
8056375,0.9926128
15885086,0.99760306
19222545,0.0
13049310,0.0
12055834,0.0
4981390,0.9909418
14404729,0.99702555
10943476,0.9961497
14110719,0.998737
20071741,0.0
17107627,0.9939553
13057144,0.9978816
17599297,3.7395279e-28
10669891,0.0
7612858,0.0
13019308,0.0
18933254,0.9826835
18802860,0.99589884
19634457,0.98960763
6505486,0.9979438
16179640,8.275369e-07
15001457,0.0
7652375,0.99309003
6038756,0.99860823
11053683,0.0
7346655,0.0
9159258,0.9966771
11339796,0.9990997
15562342,0.9304427
9801742,0.0
11272472,0.9951476
13706214,0.9965566
15345311,0.9910541
15866877,0.9972262
17327248,1.4269463e-24
11800672,0.997618
12688180,0.0
15490480,0.20919032
7257203,0.99683946
10626070,0.0
13605581,0.0
7797418,0.0
13088179,1.6660671e-06
9789053,0.99646574
19446476,7.994964e-37
8131178,0.0
15096954,0.99260616
8239898,0.99272585
9575278,0.0
15085799,0.0
16195430,0.0
6310489,0.0
14051269,0.99342006
16858019,8.897052e-07
15756056,0.0
15648006,0.98678017
5952059,0.9962631
5448252,0.99529696
7025780,0.9964124
7782647,0.9972719
18417719,6.01205e-07
16503623,3.0095776e-05
9216366,0.99708617
4856511,0.995855
11278486,0.995472
12088159,0.99735874
9153323,0.99672484
6400806,0.0
17739903,1.6866164e-06
20115231,0.0
11308888,0.98911804
11478257,0.0
13910640,0.99588704
9269280,0.9918679
8735518,0.0
9950625,0.0
14354789,0.9769888
7451838,2.8507329e-24
9599409,0.0
14490497,0.0
6082475,0.9974405
10141651,0.99821585
4901243,0.34120992
13609791,1.8127253e-07
15684287,0.0
13158178,0.0
18551524,0.99516463
10529385,0.0
13118125,0.9955062
7572335,0.97850555
12652744,3.1236807e-36
9677248,0.99791926
5293361,0.0
11603412,0.9963002
11324154,0.997729
9414168,1.5929563e-15
15879400,0.0
9439915,0.0001755767
5754348,0.0
16785460,0.99605525
5955779,0.0
11128416,0.9936537
12832157,0.99764377
12831929,0.9977875
16931322,1.5653601e-38
15098789,0.996471
14632066,0.0
15936481,0.9979853
8013379,0.01637871
4814067,0.9993008
14155038,0.9952432
6377683,1.101498e-24
9806786,0.0
18106058,0.9970746
16081564,8.500658e-05
8569598,0.0
14027216,1.1016924e-11
14233513,0.9934171
15837229,0.0
6271080,0.99293643
11348820,1.6782856e-11
5072163,0.0
8439697,0.9915605
11697727,0.99839556
15709483,0.0
16586249,0.99711853
16267078,0.99684805
8504009,0.0
9279704,0.9931804
8604904,0.0
15265070,0.0
14030500,0.996686
18869414,0.9977996
9411652,0.99558365
15637176,0.0
14614344,0.99689674
5594686,0.00011486908
13402826,0.0
17411966,0.0
8170370,0.99836344
16612236,0.9887784
7446305,5.841818e-28
19695990,0.98973167
12859051,0.99393845
14084387,0.0
8641880,0.99745524
18506675,0.0
5473987,0.0
10302362,0.9737603
10865162,0.9966767
18873967,0.9959629
15050350,0.0
18230649,0.9975983
5828271,0.9972452
5740436,0.9976951
6283675,4.0733244e-06
4924116,0.998118
14939147,0.17476761
8109307,0.63373417
10809350,0.0
10971041,0.0
9640694,1.4668244e-06
11246687,0.9976028
12077042,0.0
13126525,0.9931059
8476082,0.9939763
4915879,0.99795884
7004324,0.0
18487276,0.9954986
11372037,0.99544907
19483588,0.99416757
13557493,0.0
12077546,0.9962336
11252952,0.99818647
11735135,0.0
16678977,0.9904445
13762427,0.98235875
7083447,0.0
14857683,0.9973287
4572923,0.99383056
4779604,0.9923371
18446079,0.99341875
10926164,0.0
13000355,2.70055e-27
14381849,0.0
12351180,0.0
15251873,0.0
11752544,0.99654794
10529378,3.5039557e-27
18434751,8.6714145e-08
9125930,0.13456258
5755837,7.75324e-30
7821931,0.9810183
19586571,0.9961119
15058673,0.9981322
18928324,0.99624825
12981669,0.9924606
9374335,0.9962008
9803808,0.0
6272664,0.9962416
15984499,0.9929709
9666646,0.99359566
15608082,0.0
15247943,0.99605274
18547238,0.0
7289221,0.0
13648784,0.99741215
17377718,0.0
9172730,2.37879e-16
8383055,0.0
5413574,0.99760324
7332600,0.0
19800168,0.99703425
12200673,0.99156976
13773243,0.9925472
12709026,0.0
8491915,0.9608387
16257806,0.98963153
9775874,0.0
15144752,0.0
15677396,0.0
14854920,0.9985505
5771828,0.9973579
15314108,0.0
17103569,0.99640083
12959937,0.0
14971997,0.99703866
5334227,0.99101734
8633215,0.0
11405999,0.99735594
8744739,0.9700135
11566726,0.99840516
12108831,0.9971695
5767342,0.0
8121458,5.3505645e-19
6405978,0.9967925
6440992,0.99520445
10721950,0.99680585
14567539,0.46170884
16188897,1.7638767e-19
16459982,0.98197275
16857536,0.84530026
17050471,0.99200296
8190207,0.99906254
12381597,0.9983775
10207700,0.79699147
9362159,0.0
13468227,0.9960612
16201298,0.9984253
16987186,0.96594054
16621656,7.763865e-38
11845419,0.9921795
14836186,0.0
8455674,0.0
18228194,0.9971371
6368443,0.0
20000544,0.9938634
14306560,0.99772304
6066844,0.995893
16953790,0.9724517
16797980,0.997196
18013705,3.0119202e-06
5676749,0.98465645
10512577,0.99299026
12734309,5.820088e-21
11616870,0.9845929
11836119,0.0
8557160,0.9966168
14693961,0.9782079
14463708,0.3798337
6310695,0.0
12204107,0.73115253
8762393,1.9272424e-14
17176158,0.9947956
11039099,0.99792796
4412606,0.989822
5763809,0.99516356
10985529,0.99508095
5753873,0.98389655
9975207,0.0
12249002,0.0
10545517,0.99646765
18250481,0.99825203
7180083,0.9972423
13535375,0.996612
7480425,0.9978176
9619514,0.9908837
7255904,8.183435e-15
12451316,0.0
17567346,0.0
6311393,0.99781036
12901155,0.004899168
5022708,0.994299
7204889,0.99312085
6299936,0.0
12373653,0.99561745
12689248,0.99597836
5854047,0.9966598
5510497,1.1029371e-11
11841339,0.9939607
7856230,0.0
12069551,0.9748449
9062484,0.98691
7031197,0.0
15556604,0.0
8217676,0.0
4464991,0.9923131
12578064,0.9960439
12607973,0.99107087
15251997,0.99792564
9109437,0.80103064
12133379,0.99688375
12312049,0.9958848
15259691,0.95417637
14564458,0.9968885
5498116,0.8081462
11486262,0.9914057
15882695,0.0
12504321,0.0
12402711,0.89483804
8778020,0.0
15278902,0.749023
5777581,0.98837954
17817060,0.0
13037333,0.9939497
19681433,0.0
14183964,0.99811554
4853358,0.0
17727964,2.0583738e-07
15674434,0.99857295
10146820,0.0
4634441,0.0
10437809,0.0
9126581,0.008878589
18764696,0.99404323
8154030,0.99552333
7909151,0.9986088
8636775,0.9975359
7818941,0.9974197
16462936,0.0
11153665,0.0
15102837,8.898499e-22
7874617,0.0
17732535,0.99519473
11583750,0.99178934
14946792,0.9981981
4898448,0.99673545
18905813,0.0
16143715,0.99620533
6683413,0.9944951
7826164,4.8790215e-24
15523820,0.0
5756390,5.716046e-32
5321032,0.99212617
10669833,0.0
18467536,5.365373e-15
12892328,0.0
16582201,0.98914605
7608071,0.9968208
15158955,0.9973358
11270132,3.3943072e-37
14675307,0.99509114
15520234,7.663839e-06
5807735,0.997169
8467746,0.9832697
14900346,0.99651515
7388208,4.6517455e-23
7804445,0.9976668
9137812,0.0
14044117,0.9725945
12114849,0.9924004
6378472,0.99689347
17071018,0.9971511
5265772,0.0
5204608,0.0
17485838,0.99849117
14529831,0.9931265
12991865,0.9980206
19738310,0.98945045
7631875,0.0
12926578,0.9979723
5775907,0.997283
10670481,1.0222805e-18
6168617,0.0
19987247,0.9948719
10609726,0.0
12853010,0.99662125
8223682,0.0
14911768,0.0
12153135,0.0
8505592,0.9968928
9126699,0.9566969
8272930,0.99606323
11377901,0.99757236
8060809,0.9926659
15683736,5.3239897e-28
4863846,0.99801224
7507527,0.0
13413891,3.6233692e-28
8341715,0.99511707
13732228,0.0
17335757,0.9944181
7733054,0.0
12859637,0.99339706
14260549,0.99708426
6006016,0.9968329
16252152,0.99613243
7997857,5.440964e-19
8351027,5.695587e-17
13209231,0.0
15385085,0.99615043
13149602,0.9963589
17604793,2.852462e-13
11516957,0.9961916
16537834,0.6549844
5489895,1.7382692e-05
5935125,0.9963433
4841844,0.99699444
19250983,4.7089916e-28
13241192,0.0
16710664,0.9980623
7442105,0.0
11502601,0.0
5147896,2.7759017e-25
7839429,0.0
15206558,1.3616059e-18
12436010,0.996789
12565596,0.0
7990765,0.0
9266285,0.99746454
12157350,0.0
15094284,0.99716425
10294258,0.0
11383499,0.0
11382144,0.0
7900275,0.0
8778346,0.0
17577992,0.99431926
15890054,0.7276251
12833585,0.9710537
9817959,0.0
11007995,0.47896674
12801702,0.0
14028380,0.9864565
17046221,0.9975229
13697313,0.99814194
12759260,0.9951942
7332018,0.99540526
12675414,0.0
18691221,0.9413924
11694314,0.9820251
13146090,0.0
16293781,0.99734724
17076783,0.98156035
19248681,2.3915204e-06
14372666,0.99705875
15642367,1.8375105e-26
15356606,0.99783957
9876451,0.0
6082936,0.0
6116921,0.9975202
11366451,0.9626979
15064167,0.9892373
8401950,0.96686655
18684478,0.86076766
11814386,0.9946447
10838331,0.99571747
17754524,0.9970338
6146898,0.99511087
15829205,0.0
9263312,0.297697
14588106,0.99487954
14392446,0.99489444
11785275,0.0
15282662,3.7362673e-18
5824492,0.994578
12550656,0.996953
8237699,0.9929324
7861048,0.0
17225864,0.0
6527744,0.0
5097089,0.9942614
9354379,0.996409
16461394,0.9939185
13607625,0.9988058
10987007,0.9977107
5251087,0.99894816
11594831,0.9971102
14245518,0.99577445
6229487,0.9930936
12202852,0.0
16049445,0.0
15809792,0.0
15508433,0.0
13681123,0.99803185
11453063,0.0
15562404,0.9771569
5216699,0.9964689
15572107,0.99444383
13174465,0.0
11240262,3.0907156e-08
17819274,0.0
7815838,0.98120326
14799979,0.9922308
8821379,0.95798814
19585984,0.99666804
12259788,0.9425366
9750603,0.0
17493543,0.00021854085
16571774,0.0
15584185,0.88219386
12055465,0.9527612
12832062,0.99715185
8578064,0.9906068
6690960,1.712992e-16
16118695,0.00010110363
16499738,0.9951267
8414387,0.9955584
12324757,0.0
8523521,0.99752474
12459066,4.1284812e-11
12588646,6.12707e-17
14034944,0.0
10119257,4.5241424e-19
14071206,0.99555206
15353668,0.99429065
9219809,0.0
9395575,0.99550897
16162966,0.99536407
6146448,0.0
8003049,0.9965668
12720583,0.9964513
15023883,0.9561815
5972165,0.9972392
17111307,0.99747074
11583056,0.0
20004466,0.0
18476276,0.995221
9090081,0.98598033
13076476,0.0
5065380,0.9990251
11552348,0.0
19206365,0.0
10585230,0.9975271
12109698,0.99612164
11240465,0.0
17879709,0.0
9177596,0.9941551
12886761,0.0
6519673,0.99436384
18795752,0.99231666
17291030,1.2870622e-36
5789608,0.9980023
11153105,0.0
6286204,0.99931204
11742498,0.0
9036097,0.99648815
15585820,0.99101055
11688591,0.0
11845914,0.0
12212576,1.810945e-08
15127244,0.0
18204793,0.99295855
12664937,0.68843937
10108789,0.72957575
14641639,0.0
19901773,0.0
12721051,1.7433645e-37
5111078,0.99357295
11116433,0.9804764
10700355,0.997144
16692655,0.0
14056231,0.99659497
15854629,0.9957594
15326977,0.99623483
5498103,1.2479297e-36
11711791,0.99354964
6117209,0.96347755
5007233,1.7120725e-37
18709743,0.19122283
12924803,0.9971781
6467504,0.998002
15765433,0.868541
13483358,0.0
7603475,0.0
15790506,0.0
7717482,0.9973279
11764396,0.0
14329470,0.9977195
5838549,0.99636465
15463579,0.0
16175836,0.0
11543691,6.680332e-19
12439132,0.974692
18431121,0.0
16588753,0.0
9410204,0.0
18804529,0.0
9676603,1.3677418e-13
7736912,0.980252
5614230,0.0
12975941,0.9969144
9637579,0.9889982
11001151,0.0
6066849,0.9980131
9247284,2.7832476e-34
11348651,0.99527717
13406937,0.0
12455717,0.9954241
13024493,0.9949554
10413307,0.99210596
5546273,0.99302113
19082332,0.99902403
16791893,0.9982794
6350638,0.0
6724956,7.628303e-09
12125840,0.9948815
16188876,0.0
18144631,0.0
10544732,3.437692e-34
5801173,0.0
10530106,0.99771756
15178654,0.98700583
9961431,0.99137425
13675151,0.0
11803080,0.0
9868752,0.9967047
8374797,0.0
14594824,0.0
9306408,0.98641634
17171334,0.0
11691869,0.99616927
17149186,0.9977182
16245933,0.9975106
5180924,0.9973417
18457761,0.0
15288714,0.9985756
12514248,0.9962693
9167591,0.9821709
18596676,0.99776417
19779729,0.0
11446025,5.1669966e-38
12700249,0.0
19155723,0.9953467
17353037,0.9959626
11191823,8.470582e-25
11362572,0.0
15012382,0.9569744
13176322,0.0
5367106,0.99669856
11834100,0.9972632
8653938,0.9971276
15229767,0.99710107
15055174,0.97184426
17734260,0.0
13017410,0.0
18059215,0.0
5475073,0.9877021
7437280,0.0
5959298,0.9972981
14965709,0.0
15285723,9.131574e-05
14552234,0.0
12888330,2.2730463e-08
7868677,5.096706e-10
12286016,0.0
7937572,0.9962453
19367570,0.9658303
17969821,0.9963053
5789661,0.9973202
8254741,0.0
5029161,0.0
5704386,0.99703884
9211453,0.0
13384744,0.9829001
18978582,0.0
14051197,0.986823
7593743,0.99367905
17061892,6.93492e-37
9648740,0.9938868
19022851,0.9984346
17894346,0.9881313
11403631,0.0
9853995,0.0
14858679,0.9967641
15316734,0.9966737
15721513,1.368776e-27
16457250,0.99137276
10276883,0.99441284
6497609,0.99904937
19562188,0.8615241
10220550,0.0
10610846,0.99615604
10272556,0.0
5751765,0.98754805
5197396,1.8759965e-09
12473597,0.99596727
11158693,0.0
5701707,0.8421302
17106431,3.7100426e-22
15158963,0.99760014
6114557,0.9985062
14561082,0.9967639
10600899,4.7293482e-37
4643950,3.217597e-33
7779477,0.0
18659931,0.0
9795223,0.0
